id,image_link,group_id,entity_name,entity_value,numeric_value,unit
4265,https://m.media-amazon.com/images/I/71-6iXZORDL.jpg,120219,maximum_weight_recommendation,40.0 pound,40.0,pound
4266,https://m.media-amazon.com/images/I/71KOLrwC2wS.jpg,120219,maximum_weight_recommendation,400.0 gram,400.0,gram
4267,https://m.media-amazon.com/images/I/61gbRH2MSNL.jpg,178958,maximum_weight_recommendation,100.0 gram,100.0,gram
4268,https://m.media-amazon.com/images/I/713OW6ZJA5L.jpg,120219,maximum_weight_recommendation,99.0 ton,99.0,ton
4269,https://m.media-amazon.com/images/I/81gq1MuLsSL.jpg,969033,maximum_weight_recommendation,65 pound,65.0,pound
4270,https://m.media-amazon.com/images/I/71wwvp9tGML.jpg,801829,maximum_weight_recommendation,280.0 pound,280.0,pound
4271,https://m.media-amazon.com/images/I/81zbLHPLGLL.jpg,120219,maximum_weight_recommendation,4.0 ounce,4.0,ounce
4272,https://m.media-amazon.com/images/I/41ZD1si031L.jpg,120219,maximum_weight_recommendation,3.0 kilogram,3.0,kilogram
4273,https://m.media-amazon.com/images/I/81DrrShZe4L.jpg,969033,maximum_weight_recommendation,4.1 kilogram,4.1,kilogram
4274,https://m.media-amazon.com/images/I/61gPCjgx-LL.jpg,221399,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4275,https://m.media-amazon.com/images/I/81iaiEJz4qL.jpg,120219,maximum_weight_recommendation,11.0 ounce,11.0,ounce
4276,https://m.media-amazon.com/images/I/71h1PN1f-NL.jpg,120219,maximum_weight_recommendation,1.48 pound,1.48,pound
4277,https://m.media-amazon.com/images/I/619p2NHxg8L.jpg,801829,maximum_weight_recommendation,300 pound,300.0,pound
4278,https://m.media-amazon.com/images/I/61v+lP+HNML.jpg,611510,maximum_weight_recommendation,331 pound,331.0,pound
4279,https://m.media-amazon.com/images/I/81qMtETRDQL.jpg,120219,maximum_weight_recommendation,5.0 kilogram,5.0,kilogram
4280,https://m.media-amazon.com/images/I/71nnepU4pTL.jpg,156839,maximum_weight_recommendation,64.0 kilogram,64.0,kilogram
4281,https://m.media-amazon.com/images/I/71GOEgYWRpL.jpg,751532,maximum_weight_recommendation,30 kilogram,30.0,kilogram
4282,https://m.media-amazon.com/images/I/61b7oqzXa1L.jpg,801829,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4283,https://m.media-amazon.com/images/I/61qj+QmKJSL.jpg,462757,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4284,https://m.media-amazon.com/images/I/715dNA4-WSL.jpg,488883,maximum_weight_recommendation,250 kilogram,250.0,kilogram
4285,https://m.media-amazon.com/images/I/81Wdjy2-jRL.jpg,801829,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4286,https://m.media-amazon.com/images/I/81qLNW5jWyL.jpg,120219,maximum_weight_recommendation,17.0 gram,17.0,gram
4287,https://m.media-amazon.com/images/I/71NMjzIBweL.jpg,120219,maximum_weight_recommendation,2.0 ton,2.0,ton
4288,https://m.media-amazon.com/images/I/61c1TsnJjzL.jpg,204245,maximum_weight_recommendation,400 pound,400.0,pound
4289,https://m.media-amazon.com/images/I/61fzCvg8TjL.jpg,221399,maximum_weight_recommendation,200 kilogram,200.0,kilogram
4290,https://m.media-amazon.com/images/I/71+6u6g3w3S.jpg,204245,maximum_weight_recommendation,60 kilogram,60.0,kilogram
4291,https://m.media-amazon.com/images/I/71oAeDqcQNL.jpg,120219,maximum_weight_recommendation,100.0 gram,100.0,gram
4292,https://m.media-amazon.com/images/I/71kctw8NDXL.jpg,120219,maximum_weight_recommendation,1.4 ounce,1.4,ounce
4293,https://m.media-amazon.com/images/I/71p66BCgjiL.jpg,488883,maximum_weight_recommendation,250.0 pound,250.0,pound
4294,https://m.media-amazon.com/images/I/81ZMjmgPdNL.jpg,204245,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4295,https://m.media-amazon.com/images/I/61lSxJn3Z6L.jpg,801829,maximum_weight_recommendation,105 kilogram,105.0,kilogram
4296,https://m.media-amazon.com/images/I/61UGCYMjwKL.jpg,801829,maximum_weight_recommendation,9.5 kilogram,9.5,kilogram
4297,https://m.media-amazon.com/images/I/61LrJCQqgYL.jpg,969033,maximum_weight_recommendation,2.5 kilogram,2.5,kilogram
4298,https://m.media-amazon.com/images/I/7198e8ql2bL.jpg,801829,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4299,https://m.media-amazon.com/images/I/81RYaz4qlqL.jpg,120219,maximum_weight_recommendation,29.0 ounce,29.0,ounce
4300,https://m.media-amazon.com/images/I/61SmX2MI-0L.jpg,751532,maximum_weight_recommendation,800 pound,800.0,pound
4301,https://m.media-amazon.com/images/I/71B2C8bqKIL.jpg,156839,maximum_weight_recommendation,44 pound,44.0,pound
4302,https://m.media-amazon.com/images/I/711ZVrImfgL.jpg,120219,maximum_weight_recommendation,2.0 ton,2.0,ton
4303,https://m.media-amazon.com/images/I/81rnWK1tXyL.jpg,704724,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4304,https://m.media-amazon.com/images/I/81hGfQgpDmL.jpg,221399,maximum_weight_recommendation,240 kilogram,240.0,kilogram
4305,https://m.media-amazon.com/images/I/71u6mrYWFTL.jpg,969033,maximum_weight_recommendation,70 kilogram,70.0,kilogram
4306,https://m.media-amazon.com/images/I/91VhCfXxXvL.jpg,801829,maximum_weight_recommendation,350 pound,350.0,pound
4307,https://m.media-amazon.com/images/I/41v2-UkHRZL.jpg,156839,maximum_weight_recommendation,13.6 kilogram,13.6,kilogram
4308,https://m.media-amazon.com/images/I/41r9FrL-KXL.jpg,801829,maximum_weight_recommendation,300 pound,300.0,pound
4309,https://m.media-amazon.com/images/I/61fQYcX1k3L.jpg,120219,maximum_weight_recommendation,67.0 pound,67.0,pound
4310,https://m.media-amazon.com/images/I/81QBq6pzAyL.jpg,120219,maximum_weight_recommendation,40.0 pound,40.0,pound
4311,https://m.media-amazon.com/images/I/81LlWnaxVpS.jpg,204245,maximum_weight_recommendation,850 pound,850.0,pound
4312,https://m.media-amazon.com/images/I/81vZL0tO50L.jpg,120219,maximum_weight_recommendation,2.0 ton,2.0,ton
4313,https://m.media-amazon.com/images/I/719PUaYBXlL.jpg,171418,maximum_weight_recommendation,7.1 kilogram,7.1,kilogram
4314,https://m.media-amazon.com/images/I/71BE7ki-J+L.jpg,704724,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4315,https://m.media-amazon.com/images/I/61QpQDUZOtL.jpg,156839,maximum_weight_recommendation,2.0 kilogram,2.0,kilogram
4316,https://m.media-amazon.com/images/I/81qlF3hFziL.jpg,120219,maximum_weight_recommendation,1.0 gram,1.0,gram
4317,https://m.media-amazon.com/images/I/41z5Etgw8SS.jpg,918474,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4318,https://m.media-amazon.com/images/I/61AGohZuQ3L.jpg,801829,maximum_weight_recommendation,275 pound,275.0,pound
4319,https://m.media-amazon.com/images/I/41p5BrUQ8IL.jpg,801829,maximum_weight_recommendation,500 kilogram,500.0,kilogram
4320,https://m.media-amazon.com/images/I/71TSwApMH6L.jpg,120219,maximum_weight_recommendation,680.0 gram,680.0,gram
4321,https://m.media-amazon.com/images/I/617dUnyTR2L.jpg,156839,maximum_weight_recommendation,30 pound,30.0,pound
4322,https://m.media-amazon.com/images/I/61-IWr327ZL.jpg,704724,maximum_weight_recommendation,220 pound,220.0,pound
4323,https://m.media-amazon.com/images/I/81Cc3ZJ-CHS.jpg,488883,maximum_weight_recommendation,300 kilogram,300.0,kilogram
4324,https://m.media-amazon.com/images/I/71JJtS2DGyL.jpg,120219,maximum_weight_recommendation,100.0 gram,100.0,gram
4325,https://m.media-amazon.com/images/I/71INFmDhB4L.jpg,120219,maximum_weight_recommendation,17.0 pound,17.0,pound
4326,https://m.media-amazon.com/images/I/712nKtSQJRL.jpg,221399,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4327,https://m.media-amazon.com/images/I/71btRiVXOHL.jpg,120219,maximum_weight_recommendation,6.5 pound,6.5,pound
4328,https://m.media-amazon.com/images/I/71mg9AZV0zL.jpg,120219,maximum_weight_recommendation,50.0 kilogram,50.0,kilogram
4329,https://m.media-amazon.com/images/I/71Sv+kJ-hxL.jpg,801829,maximum_weight_recommendation,300 pound,300.0,pound
4330,https://m.media-amazon.com/images/I/81xLd5V+sXL.jpg,120219,maximum_weight_recommendation,20.0 gram,20.0,gram
4331,https://m.media-amazon.com/images/I/81Zq8N5DqcL.jpg,801829,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4332,https://m.media-amazon.com/images/I/71-TfeT3J8L.jpg,801829,maximum_weight_recommendation,50.0 kilogram,50.0,kilogram
4333,https://m.media-amazon.com/images/I/61dRKnoXDtL.jpg,704724,maximum_weight_recommendation,110 kilogram,110.0,kilogram
4334,https://m.media-amazon.com/images/I/61BW8QQjg9L.jpg,221399,maximum_weight_recommendation,200 kilogram,200.0,kilogram
4335,https://m.media-amazon.com/images/I/81H0XrwVgRL.jpg,120219,maximum_weight_recommendation,40.0 pound,40.0,pound
4336,https://m.media-amazon.com/images/I/81Uwp5t97yS.jpg,120219,maximum_weight_recommendation,3.4 ounce,3.4,ounce
4337,https://m.media-amazon.com/images/I/81Jf0k0PnPL.jpg,751532,maximum_weight_recommendation,16 gram,16.0,gram
4338,https://m.media-amazon.com/images/I/81oa0nc9sxL.jpg,120219,maximum_weight_recommendation,2.6666666666666665 gram,2.6666666666666665,gram
4339,https://m.media-amazon.com/images/I/717yGO+Rj2L.jpg,120219,maximum_weight_recommendation,8081.0 milligram,8081.0,milligram
4340,https://m.media-amazon.com/images/I/71-Af0JijHL.jpg,918474,maximum_weight_recommendation,260 kilogram,260.0,kilogram
4341,https://m.media-amazon.com/images/I/81UKZV+8A+L.jpg,120219,maximum_weight_recommendation,30.0 gram,30.0,gram
4342,https://m.media-amazon.com/images/I/71UnIPdzHoL.jpg,462757,maximum_weight_recommendation,110 kilogram,110.0,kilogram
4343,https://m.media-amazon.com/images/I/81DIKnjSK6L.jpg,120219,maximum_weight_recommendation,3.0 pound,3.0,pound
4344,https://m.media-amazon.com/images/I/71YBzTWcZ8L.jpg,120219,maximum_weight_recommendation,2.0 ounce,2.0,ounce
4345,https://m.media-amazon.com/images/I/81IdcNUqJJL.jpg,751532,maximum_weight_recommendation,2.4 gram,2.4,gram
4346,https://m.media-amazon.com/images/I/61hahDeVzAS.jpg,801829,maximum_weight_recommendation,265.0 pound,265.0,pound
4347,https://m.media-amazon.com/images/I/61ZQaO2or+L.jpg,969033,maximum_weight_recommendation,1050 gram,1050.0,gram
4348,https://m.media-amazon.com/images/I/51QSjEffs1L.jpg,120219,maximum_weight_recommendation,11121.0 ton,11121.0,ton
4349,https://m.media-amazon.com/images/I/71TSR-qckGL.jpg,120219,maximum_weight_recommendation,15.0 pound,15.0,pound
4350,https://m.media-amazon.com/images/I/31IrS4v-IxL.jpg,221399,maximum_weight_recommendation,113 kilogram,113.0,kilogram
4351,https://m.media-amazon.com/images/I/81SeHZVMMnL.jpg,120219,maximum_weight_recommendation,20.0 gram,20.0,gram
4352,https://m.media-amazon.com/images/I/71jZWQFS9jL.jpg,120219,maximum_weight_recommendation,3.88 ounce,3.88,ounce
4353,https://m.media-amazon.com/images/I/411OlnMkBIL.jpg,751532,maximum_weight_recommendation,254 kilogram,254.0,kilogram
4354,https://m.media-amazon.com/images/I/71BLeYYg4mL.jpg,611510,maximum_weight_recommendation,180 kilogram,180.0,kilogram
4355,https://m.media-amazon.com/images/I/61azqiQReLL.jpg,801829,maximum_weight_recommendation,50 kilogram,50.0,kilogram
4356,https://m.media-amazon.com/images/I/91OrP6mKaZL.jpg,611510,maximum_weight_recommendation,110 kilogram,110.0,kilogram
4357,https://m.media-amazon.com/images/I/71qbzFZRTZS.jpg,120219,maximum_weight_recommendation,3.2 ounce,3.2,ounce
4358,https://m.media-amazon.com/images/I/61DVB6INjtL.jpg,120219,maximum_weight_recommendation,1.5 ton,1.5,ton
4359,https://m.media-amazon.com/images/I/61CJESj9xyL.jpg,221399,maximum_weight_recommendation,200 kilogram,200.0,kilogram
4360,https://m.media-amazon.com/images/I/81uQmF7zjdL.jpg,178958,maximum_weight_recommendation,132.0 pound,132.0,pound
4361,https://m.media-amazon.com/images/I/71Zp9+ZcNkL.jpg,120219,maximum_weight_recommendation,2.0 ton,2.0,ton
4362,https://m.media-amazon.com/images/I/81-pOdMWIlL.jpg,801829,maximum_weight_recommendation,265 pound,265.0,pound
4363,https://m.media-amazon.com/images/I/61m87M90VRS.jpg,221399,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4364,https://m.media-amazon.com/images/I/71en63cDKsL.jpg,120219,maximum_weight_recommendation,10.0 gram,10.0,gram
4365,https://m.media-amazon.com/images/I/71seLYzGiJS.jpg,204245,maximum_weight_recommendation,200 kilogram,200.0,kilogram
4366,https://m.media-amazon.com/images/I/61aw2QimqBL.jpg,171418,maximum_weight_recommendation,50 kilogram,50.0,kilogram
4367,https://m.media-amazon.com/images/I/71n8dIBmlnL.jpg,969033,maximum_weight_recommendation,4.5 kilogram,4.5,kilogram
4368,https://m.media-amazon.com/images/I/81KPiotKTXL.jpg,704724,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4369,https://m.media-amazon.com/images/I/71anpO7gswL.jpg,120219,maximum_weight_recommendation,4.0 pound,4.0,pound
4370,https://m.media-amazon.com/images/I/71O0M3sYirL.jpg,120219,maximum_weight_recommendation,2.5 kilogram,2.5,kilogram
4371,https://m.media-amazon.com/images/I/81gT1Y4pI0S.jpg,120219,maximum_weight_recommendation,0.0 pound,0.0,pound
4372,https://m.media-amazon.com/images/I/71W2eo1TxWL.jpg,120219,maximum_weight_recommendation,226.0 gram,226.0,gram
4373,https://m.media-amazon.com/images/I/51MVYkS7C5L.jpg,120219,maximum_weight_recommendation,15.0 kilogram,15.0,kilogram
4374,https://m.media-amazon.com/images/I/81XDYcLxaqL.jpg,801829,maximum_weight_recommendation,350 kilogram,350.0,kilogram
4375,https://m.media-amazon.com/images/I/714uk8k9G-L.jpg,801829,maximum_weight_recommendation,20 kilogram,20.0,kilogram
4376,https://m.media-amazon.com/images/I/81MfKw4NreL.jpg,751532,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4377,https://m.media-amazon.com/images/I/81cAhh2wUTL.jpg,120219,maximum_weight_recommendation,2325.0 milligram,2325.0,milligram
4378,https://m.media-amazon.com/images/I/71tqQ6rjOvL.jpg,120219,maximum_weight_recommendation,10.0 kilogram,10.0,kilogram
4379,https://m.media-amazon.com/images/I/81ApkCDiqaL.jpg,120219,maximum_weight_recommendation,6.0 ton,6.0,ton
4380,https://m.media-amazon.com/images/I/71T0v1LT06L.jpg,120219,maximum_weight_recommendation,5.0 ton,5.0,ton
4381,https://m.media-amazon.com/images/I/71TOqfw7gWL.jpg,120219,maximum_weight_recommendation,50.0 kilogram,50.0,kilogram
4382,https://m.media-amazon.com/images/I/61-OOEiqhwL.jpg,801829,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4383,https://m.media-amazon.com/images/I/717Ri-Y4fPL.jpg,120219,maximum_weight_recommendation,1680.0 gram,1680.0,gram
4384,https://m.media-amazon.com/images/I/71v3gnQ6RIL.jpg,221399,maximum_weight_recommendation,200 kilogram,200.0,kilogram
4385,https://m.media-amazon.com/images/I/61180CYwOHL.jpg,156839,maximum_weight_recommendation,3 kilogram,3.0,kilogram
4386,https://m.media-amazon.com/images/I/81xP+QnomgL.jpg,120219,maximum_weight_recommendation,5.94 gram,5.94,gram
4387,https://m.media-amazon.com/images/I/81GEACScPqS.jpg,611510,maximum_weight_recommendation,300 pound,300.0,pound
4388,https://m.media-amazon.com/images/I/71viFk8jMlL.jpg,156839,maximum_weight_recommendation,100.0 kilogram,100.0,kilogram
4389,https://m.media-amazon.com/images/I/81HhkjDbGWL.jpg,120219,maximum_weight_recommendation,12.0 ounce,12.0,ounce
4390,https://m.media-amazon.com/images/I/61P9PfXoQHL.jpg,462757,maximum_weight_recommendation,265 pound,265.0,pound
4391,https://m.media-amazon.com/images/I/71nrba8WA1L.jpg,120219,maximum_weight_recommendation,16.0 kilogram,16.0,kilogram
4392,https://m.media-amazon.com/images/I/81Ant7kBN-L.jpg,156839,maximum_weight_recommendation,5 kilogram,5.0,kilogram
4393,https://m.media-amazon.com/images/I/81hE0CQ3lgL.jpg,120219,maximum_weight_recommendation,100.0 gram,100.0,gram
4394,https://m.media-amazon.com/images/I/81TCPs1SKaS.jpg,120219,maximum_weight_recommendation,27.0 ton,27.0,ton
4395,https://m.media-amazon.com/images/I/81PXY9lxHML.jpg,120219,maximum_weight_recommendation,770.0 ton,770.0,ton
4396,https://m.media-amazon.com/images/I/71-DRruLMHL.jpg,120219,maximum_weight_recommendation,20.0 pound,20.0,pound
4397,https://m.media-amazon.com/images/I/71KopROv5WL.jpg,204245,maximum_weight_recommendation,440 pound,440.0,pound
4398,https://m.media-amazon.com/images/I/71ilNO-bViL.jpg,120219,maximum_weight_recommendation,11.0 ton,11.0,ton
4399,https://m.media-amazon.com/images/I/81Z57XIij4L.jpg,120219,maximum_weight_recommendation,5.0 kilogram,5.0,kilogram
4400,https://m.media-amazon.com/images/I/71Xl02jvSYL.jpg,801829,maximum_weight_recommendation,150 kilogram,150.0,kilogram
4401,https://m.media-amazon.com/images/I/51+v-OcIlhL.jpg,120219,maximum_weight_recommendation,52.0 ounce,52.0,ounce
4402,https://m.media-amazon.com/images/I/71fi9HIjhtL.jpg,120219,maximum_weight_recommendation,2.0 ounce,2.0,ounce
4403,https://m.media-amazon.com/images/I/91UhpyUAQ+L.jpg,221399,maximum_weight_recommendation,480 pound,480.0,pound
4404,https://m.media-amazon.com/images/I/716b2o3O3sL.jpg,969033,maximum_weight_recommendation,14 kilogram,14.0,kilogram
4405,https://m.media-amazon.com/images/I/81IsBNObq7L.jpg,120219,maximum_weight_recommendation,6000.0 gram,6000.0,gram
4406,https://m.media-amazon.com/images/I/618-XcSASPL.jpg,801829,maximum_weight_recommendation,300 pound,300.0,pound
4407,https://m.media-amazon.com/images/I/61NjF2D9iWL.jpg,969033,maximum_weight_recommendation,50 kilogram,50.0,kilogram
4408,https://m.media-amazon.com/images/I/61wbTniseOL.jpg,120219,maximum_weight_recommendation,3.0 ounce,3.0,ounce
4409,https://m.media-amazon.com/images/I/71Mef6DJa7L.jpg,969033,maximum_weight_recommendation,15 kilogram,15.0,kilogram
4410,https://m.media-amazon.com/images/I/61RqQYEduqL.jpg,969033,maximum_weight_recommendation,20.0 kilogram,20.0,kilogram
4411,https://m.media-amazon.com/images/I/61n-EkR2-9L.jpg,801829,maximum_weight_recommendation,120 kilogram,120.0,kilogram
4412,https://m.media-amazon.com/images/I/71Ns89h5j3L.jpg,120219,maximum_weight_recommendation,8.2 pound,8.2,pound
4413,https://m.media-amazon.com/images/I/81mMBGB6ZrS.jpg,120219,maximum_weight_recommendation,5.0 kilogram,5.0,kilogram
4414,https://m.media-amazon.com/images/I/71eUUVSo-2L.jpg,120219,maximum_weight_recommendation,6.5 pound,6.5,pound
4415,https://m.media-amazon.com/images/I/41yLwLQ8yaL.jpg,446789,maximum_weight_recommendation,254 kilogram,254.0,kilogram
4416,https://m.media-amazon.com/images/I/71KzMh6FKdL.jpg,120219,maximum_weight_recommendation,15.0 milligram,15.0,milligram
4417,https://m.media-amazon.com/images/I/71hodAr1cLL.jpg,120219,maximum_weight_recommendation,22.0 pound,22.0,pound
4418,https://m.media-amazon.com/images/I/71LGHGZvVzL.jpg,801829,maximum_weight_recommendation,300 pound,300.0,pound
4419,https://m.media-amazon.com/images/I/51TIP2kwLJL.jpg,120219,maximum_weight_recommendation,100.0 gram,100.0,gram
4420,https://m.media-amazon.com/images/I/81+Y9iExgnL.jpg,918474,maximum_weight_recommendation,400 pound,400.0,pound
4421,https://m.media-amazon.com/images/I/61UV0yHIixL.jpg,120219,maximum_weight_recommendation,6.0 gram,6.0,gram
4422,https://m.media-amazon.com/images/I/71mVlugJ4UL.jpg,704724,maximum_weight_recommendation,100 kilogram,100.0,kilogram
4423,https://m.media-amazon.com/images/I/81YElYMz7CL.jpg,751532,maximum_weight_recommendation,225 pound,225.0,pound
4424,https://m.media-amazon.com/images/I/71ympa4xvYL.jpg,120219,maximum_weight_recommendation,2.0 gram,2.0,gram
4425,https://m.media-amazon.com/images/I/71lRrEw8BmL.jpg,120219,maximum_weight_recommendation,15.0 pound,15.0,pound
4426,https://m.media-amazon.com/images/I/81wIyN--mrL.jpg,120219,maximum_weight_recommendation,4.0 ounce,4.0,ounce
